Id,Price
725,143242.29915232107
15856,212304.31141128368
5480,107762.4310261039
15664,344930.881616722
14275,139015.57027687383
7633,217668.76330226817
13329,175044.4502053478
5502,229767.24980602995
4220,306722.5474696128
11538,211902.03684966927
15975,275929.9256150825
3310,216964.8295625429
9286,156887.24773873866
11260,192067.26712181894
5214,99318.45689257856
11307,182233.22268997738
13543,413144.3567101406
615,198192.05559336676
3495,217339.0240331464
2321,235410.3895334403
12046,180515.72341622927
16688,144361.34610064892
12694,222978.01748259584
783,164661.50085111073
8968,171248.3854012541
13454,178548.94550433982
12190,213866.2886388672
11160,118650.92881722115
10291,170590.4426046523
891,275247.62008886354
2982,179677.27507129265
3818,283422.8081058675
2449,219419.7220360029
8317,165874.64739155752
4922,201741.50439217247
1257,239126.8874166322
9348,158938.82798832396
4176,175441.1396769691
10704,167954.73848395812
6624,122172.17609236918
5428,217452.26465517393
12749,175622.85102611786
8994,229868.49445832483
11513,148293.21510720262
3047,212734.08962065764
9519,199243.3421042178
12309,239937.2131739554
14081,278127.79593553685
8334,256132.2332821135
6343,196489.26900978113
14788,126165.56709733375
15748,272758.8181434939
153,244499.2348019477
14149,176716.55695483065
269,181540.07451447955
5452,134923.0953831131
721,166354.9096790483
5079,319294.42843444494
2831,126848.09374940908
10614,112980.39475052722
10131,278466.01313853974
9996,335207.40035906597
3061,189456.91372585046
11733,303706.1088596217
3726,228930.63324592845
10929,226951.80155643454
9011,139464.8007384125
16182,321483.4269122071
4976,164466.6927876309
9897,242344.53262044894
1872,144535.72901183617
9205,426943.88144727546
5403,378962.1545246207
14074,168000.91124746884
6268,149852.34371931557
14232,155412.00471670687
8532,228312.2802839832
7034,300877.54871244985
6553,459324.13685997546
3133,174909.02041850862
8596,199254.79459095435
12389,222572.68316904115
14462,176325.11682771624
8860,337745.36118288094
8377,260599.00592571992
6367,334699.2736975794
6917,267225.7897619592
4216,206351.07585966753
5806,170312.56936578895
5438,185515.4562088014
6632,206774.85831125162
2650,158968.38624370092
5396,142279.16108140865
4044,149096.95915712934
1345,240129.7565525704
856,195044.91046782836
12791,256241.47481829804
12499,216380.18849597283
12249,128026.92230612526
14641,139402.7376690939
1919,160743.2151756878
7848,183621.9266672726
10749,185286.0894810724
